,holiday,workingday,temp,atemp,humidity,windspeed,count,weather_1.0,weather_2.0,season_1.0,season_2.0,season_3.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0
283,0.0,1.0,-1.7885279970923498,-1.9679612887317766,-1.3675245530231541,1.1109152890734044,1550.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
284,0.0,1.0,-0.5376920872635015,-0.45753807052907597,-1.2535291511647482,0.7483280131442246,5633.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
285,0.0,0.0,0.08772586765092262,0.14663121675200425,0.4701307152681869,-1.858749781517489,5409.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
286,0.0,0.0,-0.44834666513286947,-0.35684318931556264,1.5601363171515463,-0.5632182488582677,2895.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287,0.0,0.0,0.4451075561734507,0.5494107416060577,-0.2449129595672969,-0.5870294545777524,6978.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288,1.0,0.0,1.606598043871667,1.5563595537411914,-0.6634751106905074,-0.7142526117069801,7403.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
289,0.0,1.0,0.9811800889572427,1.0528851476736245,0.9613622318622386,0.2556162683851609,3542.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
290,0.0,0.0,-1.3418008864391897,-1.3637920014506963,1.0165845316670952,-0.881097206157948,7389.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
291,0.0,1.0,-0.8950737757860295,-0.8603175953831295,1.4089865483451047,-0.8571837515679556,4339.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,0.0,1.0,-0.1803103987409734,-0.15545342688853586,-0.5268634005997431,-0.11007681698569075,7534.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,0.0,0.0,1.0705255110878749,0.9521902664601112,0.6881318356448588,0.10427515892492564,6536.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
294,0.0,0.0,-0.6270375093941335,-0.5582329517425894,-0.712886372630602,-0.20546223206057768,4521.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,0.0,1.0,-0.0909649766103414,-0.0547585456750225,-1.3581696889455497,1.6464181861399478,6133.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296,0.0,1.0,1.1598709332185069,1.2542749101006514,0.7637032320301559,-0.5233923137955119,4629.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
297,0.0,0.0,-0.44834666513286947,-0.35684318931556264,0.7288230527698883,0.7640999014200406,6235.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298,0.0,1.0,-0.0909649766103414,-0.0547585456750225,-0.4571030420792081,-1.3976201566364963,7058.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,0.0,0.0,-0.0016195544797093877,0.04593633553849087,0.4265304911928525,-0.15785260173042165,4274.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,0.0,0.0,-0.7163829315247655,-0.6589278329561027,-1.0064658654284213,-0.7778386280539666,4220.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301,0.0,0.0,-0.7163829315247655,-0.5582329517425894,1.9350982441994218,-1.143327215683803,5582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0.0,0.0,0.26641671191218663,0.34802097917903096,0.74045210453526,-0.5234434382307658,6359.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
303,0.0,1.0,1.427907199610403,1.6570544349547047,0.5108219323932165,-0.9843557842619292,4332.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
304,0.0,1.0,-1.2524554643085577,-1.263097120237183,1.0660027696430412,0.5972425258602586,3959.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
305,0.0,0.0,-0.9844191979166615,-0.9610124765966428,-1.1169174410739844,0.21584145775765873,2471.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306,0.0,0.0,0.8024892446959787,0.7508005040330845,0.08935775035555109,1.1854419345647167,8395.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,0.0,0.0,-1.6098371528310857,-1.565181763877723,-0.6256859244799332,0.16019250998383353,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308,0.0,0.0,0.08772586765092262,0.14663121675200425,2.0135786475350237,-0.7142526117069801,3409.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
309,0.0,0.0,-0.9844191979166615,-0.9610124765966428,-1.1779577547794524,0.009055898264613562,3425.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310,0.0,0.0,-0.0909649766103414,-0.0547585456750225,-0.425124893733395,-0.9368100594758405,8090.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
311,0.0,1.0,0.7131438225653467,0.44871586039254435,2.132624699350317,0.024469915493652135,1842.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
312,0.0,0.0,0.08772586765092262,0.2473260979655176,-0.3524625042984056,-0.7141503628364723,6889.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
313,1.0,0.0,-1.2524554643085577,-1.3637920014506963,-0.8792020433794092,0.48887150423089165,3129.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314,0.0,0.0,-0.26965582087160544,-0.15545342688853586,0.3538611257220108,-0.062416062220280795,3520.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,0.0,1.0,1.606598043871667,1.6570544349547047,-0.5210453866991307,0.1204049182475179,4258.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
316,0.0,1.0,0.26641671191218663,0.34802097917903096,0.9381041283314934,-0.7302801221590646,6421.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
317,0.0,0.0,-0.8950737757860295,-0.9610124765966428,0.41199940851302547,0.4700704931662851,4669.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
318,0.0,1.0,0.6237984004347147,0.5494107416060577,0.17946022942067427,-0.44398328473745546,5740.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
319,0.0,0.0,1.427907199610403,1.2542749101006514,-0.22747286993716362,-0.38039726839046895,5687.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320,0.0,0.0,-0.0016195544797093877,0.04593633553849087,1.7548863100333243,0.024917254302123493,3372.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
321,0.0,1.0,-0.0909649766103414,-0.0547585456750225,0.8567216940814341,-0.181599901905839,5026.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
322,0.0,1.0,1.1598709332185069,1.0528851476736245,-0.25072399743205653,-0.03866876204486342,4833.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
323,0.0,1.0,0.26641671191218663,0.34802097917903096,-0.15771251141662862,-1.4533202288455755,7055.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
324,0.0,0.0,1.338561777479771,1.3549697913141647,0.0312194675645369,-0.992407882814412,6140.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
325,0.0,1.0,-0.26965582087160544,-0.15545342688853586,0.9322930904667313,-1.381797143925427,6234.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0.0,1.0,-0.0909649766103414,-0.0547585456750225,-1.0645971721835832,1.2888155426480197,5698.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
327,0.0,1.0,-0.5376920872635015,-0.45753807052907597,0.475941753132948,-0.6903902815522415,8839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
328,0.0,1.0,0.17707128978155465,0.34802097917903096,-0.1083012494765331,-0.9287579609233578,7720.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
329,0.0,1.0,-0.5376920872635015,-0.45753807052907597,1.2927239348347779,0.7640999014200406,2162.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
330,0.0,1.0,-1.8778734192229818,-1.8672664075182632,-0.39121438345656295,0.06198246986117091,1450.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
331,0.0,1.0,0.9811800889572427,0.9521902664601112,0.7898633664753545,-0.6426784023515776,6734.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
332,0.0,1.0,-1.1631100421779257,-1.0617073578101561,0.08834622515700345,-0.04194072590111046,3598.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333,0.0,0.0,-1.8778734192229818,-1.8672664075182632,-1.2302780236698538,-0.046656955053279034,2493.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,0.0,1.0,-0.9844191979166615,-1.0617073578101561,1.4118955552954093,0.4621462057019369,1471.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
335,0.0,1.0,1.1598709332185069,1.153580028887138,0.4904798118486254,-0.3247483206166437,7216.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
336,0.0,1.0,0.17707128978155465,0.2473260979655176,-0.3146733180878319,-0.18958809491425427,4362.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
337,0.0,1.0,0.9811800889572427,0.9521902664601112,0.17074018460560642,-1.0639693110610002,4708.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338,0.0,1.0,-0.26965582087160544,-0.15545342688853586,-1.581988823222835,1.7180946443658578,4189.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
339,0.0,1.0,1.338561777479771,1.2542749101006514,-1.4744392784917262,-0.24518591825282593,2264.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
340,0.0,1.0,-0.1803103987409734,-0.0547585456750225,-1.4366500922811525,-0.9207697679149425,6196.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
341,0.0,1.0,-0.44834666513286947,-0.35684318931556264,1.5659473550163083,0.3906742452170425,8509.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.0,0.0,1.2492163553491389,1.153580028887138,-0.6663841176408131,-0.729960594438728,6598.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,0.0,1.0,0.7131438225653467,0.6501056228195711,1.228774614179005,0.54969680107417,4274.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
344,0.0,0.0,0.17707128978155465,0.2473260979655176,-0.634405969295,0.46996824429577727,5259.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,0.0,1.0,-1.7885279970923498,-1.76657152630475,-0.9428932507086569,-0.2825578804233968,1510.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
346,0.0,0.0,0.7131438225653467,0.5494107416060577,1.4729358690008776,-1.795163765170502,5010.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,0.0,0.0,0.8918346668266107,0.8514953852465978,0.5515201255540955,0.6847419967972377,6053.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348,0.0,1.0,1.0705255110878749,1.153580028887138,0.8886928663913969,-1.3659357878879175,4661.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
349,0.0,1.0,-0.44834666513286947,-0.35684318931556264,-0.9034646960728522,1.5504192778420147,5936.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
350,0.0,1.0,-0.5376920872635015,-0.5582329517425894,1.6917322574646831,1.263445041653292,1446.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351,0.0,0.0,1.1598709332185069,1.2542749101006514,0.949733180096865,0.7402886957005554,3873.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352,0.0,1.0,-1.1631100421779257,-1.1624022390236697,-1.0326259998736218,-0.21350154950424685,5532.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
353,0.0,1.0,0.8918346668266107,0.8514953852465978,0.3015408568316095,-1.5407685753473008,7375.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
354,0.0,0.0,1.874634310263563,2.0598339598087585,-0.93379649995758,-0.7619133664723897,3285.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,0.0,1.0,-1.2524554643085577,-1.263097120237183,-0.5704636246750775,0.11236560080384872,5495.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
356,0.0,1.0,0.17707128978155465,0.2473260979655176,1.9002180649391545,0.7325689059772229,2416.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
357,0.0,1.0,-0.5376920872635015,-0.45753807052907597,0.7230120149051262,0.5973064314043259,3487.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
358,0.0,1.0,-1.7885279970923498,-1.8672664075182632,-1.37138230084934,0.7346011022785637,1349.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359,0.0,1.0,-0.6270375093941335,-0.5582329517425894,1.9060291028039145,-1.1832170562906263,4585.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0.0,1.0,-1.1631100421779257,-1.1624022390236697,0.06900865377511062,-0.38039726839046895,4270.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
361,0.0,0.0,1.1598709332185069,1.2542749101006514,0.8450926423160625,0.47822484058927556,4294.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
362,0.0,1.0,-1.0737646200472937,-0.9610124765966428,0.8974129112064637,-0.030463290186619044,1162.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,0.0,1.0,-1.0737646200472937,-1.0617073578101561,-1.467616715428418,0.7791049231670475,2115.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
364,0.0,0.0,-0.8950737757860295,-0.7596227141696161,1.321786100194434,-0.8493617129741151,4649.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0.0,0.0,0.9811800889572427,0.8514953852465978,1.2810948830694062,0.40643335238404427,8730.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
366,0.0,1.0,-1.2524554643085577,-1.1624022390236697,0.7525834308819813,0.22345899861048385,1650.0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
367,0.0,0.0,1.0705255110878749,1.0528851476736245,0.2550386018418217,-0.9128966048858481,5119.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368,0.0,1.0,1.2492163553491389,1.153580028887138,-0.4076848041032613,-0.602839686180008,4694.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
369,0.0,1.0,-0.1803103987409734,-0.15545342688853586,0.016688384884709372,2.958079478121762,4195.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
370,0.0,1.0,1.0705255110878749,1.0528851476736245,-0.38734268355867313,0.5814834186932568,4725.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
371,0.0,0.0,1.0705255110878749,1.0528851476736245,1.2636547934392726,-1.6201648232965433,5810.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
372,0.0,1.0,1.517252621741035,1.3549697913141647,-0.9890257757982874,-0.825614412798698,6660.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
373,0.0,1.0,-0.7163829315247655,-0.6589278329561027,0.06900865377511062,-1.1750627088676358,2792.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
374,0.0,1.0,0.35576213404281865,0.34802097917903096,1.2200545693639382,-0.6108278791884236,4563.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
375,0.0,1.0,-0.8057283536553975,-0.8603175953831295,-0.6489440280106794,0.3032258987153169,5992.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
376,0.0,1.0,-0.8950737757860295,-0.9610124765966428,-0.2594440422471234,1.3446178637276063,5501.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0.0,1.0,1.1598709332185069,1.153580028887138,0.23468950526138124,-0.4996961380553484,6290.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
378,0.0,1.0,-0.26965582087160544,-0.15545342688853586,-1.6255890472981693,2.004071954067131,6233.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
379,0.0,1.0,0.35576213404281865,0.34802097917903096,-1.4482791440465257,2.4889616602323534,3115.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,0.0,1.0,1.517252621741035,1.455664672527678,-0.9948368136630481,0.1919280031676665,4845.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
381,0.0,1.0,-0.1803103987409734,-0.15545342688853586,-0.3030442663224588,-0.3406224577629668,4760.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
382,0.0,0.0,-0.9844191979166615,-0.8603175953831295,0.9904243972218927,-1.3659869123231712,3485.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,0.0,1.0,0.17707128978155465,0.14663121675200425,1.8232514613834498,0.6710789914756441,2424.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
384,0.0,1.0,1.0705255110878749,1.0528851476736245,0.7142919700900594,-0.24523704268807983,7504.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
385,0.0,0.0,-0.26965582087160544,-0.25614830810204925,-1.0762262239489562,1.4399521543672391,3744.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
386,0.0,1.0,0.7131438225653467,0.6501056228195711,0.6648807081499648,1.7339687815121811,4400.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
387,0.0,1.0,1.517252621741035,1.5563595537411914,-0.08214111503133248,-0.6903902815522415,4401.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
388,0.0,1.0,-1.5204917307004537,-1.6658766450912363,1.321786100194434,1.6067456243829534,441.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0.0,1.0,1.2492163553491389,1.2542749101006514,0.3683991844376911,-0.27703644141597983,6784.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
390,0.0,0.0,-1.2524554643085577,-1.263097120237183,-0.4571030420792081,-0.6267020163347466,1623.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,0.0,1.0,0.17707128978155465,0.2473260979655176,-1.9075325122947637,0.5892543328518433,7030.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
392,0.0,1.0,-1.4311463085698217,-1.3637920014506963,-0.4164048489183282,-0.9128454804505942,2423.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393,0.0,0.0,-0.9844191979166615,-1.1624022390236697,-1.6081489576680357,1.8371251107456545,3423.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394,0.0,0.0,1.785288888132931,1.959139078595245,-0.5791836694901443,-0.27687028700140465,3606.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
395,0.0,1.0,0.8024892446959787,0.7508005040330845,0.6503426494342865,-0.6506154709247393,4727.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
396,0.0,1.0,1.427907199610403,1.2542749101006514,-1.4628102267263532,0.1204560426827718,4780.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
397,0.0,0.0,1.1598709332185069,1.153580028887138,0.7549831872150891,0.1998139473055743,4940.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,0.0,0.0,-0.8057283536553975,-0.6589278329561027,0.40909040156271875,0.017044091273029176,2294.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,0.0,1.0,-0.0909649766103414,0.04593633553849087,-0.14899246660156076,-1.5964175231211262,6565.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
